id,class
068791_hair.png,10
037468_hair.png,5
137608_hair.png,14
076170_hair.png,5
182824_hair.png,11
138071_hair.png,14
114697_hair.png,4
033931_hair.png,5
119289_hair.png,38
059753_hair.png,11
140823_hair.png,13
056594_hair.png,11
081725_hair.png,22
127278_hair.png,14
195909_hair.png,13
160565_hair.png,14
044231_hair.png,10
015403_hair.png,10
059593_hair.png,11
081245_hair.png,14
126680_hair.png,14
134991_hair.png,13
183898_hair.png,21
190198_hair.png,24
171058_hair.png,34
033201_hair.png,10
143774_hair.png,40
022870_hair.png,4
149748_hair.png,14
077161_hair.png,11
055239_hair.png,10
019219_hair.png,25
014304_hair.png,25
154155_hair.png,4
009822_hair.png,13
171836_hair.png,9
149258_hair.png,32
127770_hair.png,10
020094_hair.png,11
056319_hair.png,4
062295_hair.png,11
137514_hair.png,14
102082_hair.png,5
017913_hair.png,38
060541_hair.png,25
192075_hair.png,13
105053_hair.png,4
185606_hair.png,11
181911_hair.png,14
103126_hair.png,25
138352_hair.png,14
052565_hair.png,10
110056_hair.png,13
045010_hair.png,10
125080_hair.png,10
194479_hair.png,5
050650_hair.png,13
019621_hair.png,21
046319_hair.png,5
120461_hair.png,5
024789_hair.png,4
121625_hair.png,4
197472_hair.png,38
182360_hair.png,25
047891_hair.png,13
098820_hair.png,14
141462_hair.png,24
131561_hair.png,51
050160_hair.png,4
118183_hair.png,14
085980_hair.png,14
165645_hair.png,31
087852_hair.png,51
043113_hair.png,13
201088_hair.png,25
124711_hair.png,25
027385_hair.png,5
048643_hair.png,11
139859_hair.png,11
013986_hair.png,5
201503_hair.png,14
029307_hair.png,32
062170_hair.png,13
093184_hair.png,32
066175_hair.png,10
014163_hair.png,14
184605_hair.png,51
201013_hair.png,47
159357_hair.png,14
154047_hair.png,14
164591_hair.png,14
202425_hair.png,4
047196_hair.png,4
064575_hair.png,5
065517_hair.png,25
022054_hair.png,10
033464_hair.png,13
059758_hair.png,11
095782_hair.png,9
050407_hair.png,11
116053_hair.png,10
181461_hair.png,11
017102_hair.png,2
139525_hair.png,14
140874_hair.png,10
126912_hair.png,14
103657_hair.png,13
046795_hair.png,14
023862_hair.png,11
034079_hair.png,13
010783_hair.png,13
087178_hair.png,22
116927_hair.png,27
191253_hair.png,40
195489_hair.png,40
127407_hair.png,11
149789_hair.png,51
124002_hair.png,4
177106_hair.png,38
193072_hair.png,11
136820_hair.png,4
112084_hair.png,4
065827_hair.png,11
017368_hair.png,13
130768_hair.png,14
050114_hair.png,44
046692_hair.png,22
046044_hair.png,13
028888_hair.png,11
138602_hair.png,10
095443_hair.png,35
160446_hair.png,13
037996_hair.png,51
107401_hair.png,11
194041_hair.png,14
036316_hair.png,14
141047_hair.png,11
062392_hair.png,14
020574_hair.png,22
030377_hair.png,13
067810_hair.png,5
037276_hair.png,13
120724_hair.png,13
127650_hair.png,51
059483_hair.png,13
074318_hair.png,10
007880_hair.png,52
184346_hair.png,5
017518_hair.png,45
062565_hair.png,5
020776_hair.png,25
077478_hair.png,14
141088_hair.png,38
188058_hair.png,11
055306_hair.png,4
146781_hair.png,10
157585_hair.png,14
046620_hair.png,11
083750_hair.png,13
096649_hair.png,14
083889_hair.png,11
005217_hair.png,14
145953_hair.png,11
019594_hair.png,14
024087_hair.png,35
162459_hair.png,14
127373_hair.png,11
098948_hair.png,44
157083_hair.png,14
052842_hair.png,24
194916_hair.png,5
071332_hair.png,14
165164_hair.png,11
085456_hair.png,11
196713_hair.png,10
121318_hair.png,14
070849_hair.png,14
070551_hair.png,10
017651_hair.png,4
195640_hair.png,14
102119_hair.png,4
159553_hair.png,25
139528_hair.png,4
098678_hair.png,13
188568_hair.png,14
136206_hair.png,14
046907_hair.png,10
155586_hair.png,5
068701_hair.png,40
062174_hair.png,11
008269_hair.png,4
033837_hair.png,14
179613_hair.png,4
049924_hair.png,10
122923_hair.png,10
191553_hair.png,38
171703_hair.png,25
014412_hair.png,27
029224_hair.png,14
123906_hair.png,11
132109_hair.png,13
147156_hair.png,14
007065_hair.png,5
182525_hair.png,10
018584_hair.png,27
084116_hair.png,14
076407_hair.png,40
065888_hair.png,16
131212_hair.png,5
194929_hair.png,5
109483_hair.png,5
025791_hair.png,4
019098_hair.png,4
150420_hair.png,4
177798_hair.png,10
063482_hair.png,5
124182_hair.png,5
194494_hair.png,10
196957_hair.png,11
194396_hair.png,27
193808_hair.png,14
035815_hair.png,11
104610_hair.png,4
075714_hair.png,4
111289_hair.png,32
151182_hair.png,5
189241_hair.png,32
171108_hair.png,2
192663_hair.png,37
006078_hair.png,9
105917_hair.png,4
101959_hair.png,10
001612_hair.png,5
142078_hair.png,11
150869_hair.png,5
017249_hair.png,22
167747_hair.png,13
122572_hair.png,14
002755_hair.png,11
099349_hair.png,27
102667_hair.png,14
111576_hair.png,14
071622_hair.png,5
060102_hair.png,4
125570_hair.png,5
095149_hair.png,10
200721_hair.png,14
050978_hair.png,10
198477_hair.png,11
092131_hair.png,4
002598_hair.png,5
009182_hair.png,22
076618_hair.png,45
045466_hair.png,4
071985_hair.png,38
005637_hair.png,7
012069_hair.png,4
174206_hair.png,32
155861_hair.png,35
055005_hair.png,14
129867_hair.png,25
025785_hair.png,14
187174_hair.png,10
058599_hair.png,13
175020_hair.png,13
151949_hair.png,4
139837_hair.png,37
071346_hair.png,14
179690_hair.png,51
099025_hair.png,24
123173_hair.png,11
087917_hair.png,25
198516_hair.png,14
098996_hair.png,10
067794_hair.png,11
130792_hair.png,7
030909_hair.png,4
009092_hair.png,11
125669_hair.png,4
027423_hair.png,10
160908_hair.png,13
086236_hair.png,14
022081_hair.png,14
185315_hair.png,25
031928_hair.png,11
054552_hair.png,52
098685_hair.png,47
018164_hair.png,27
058188_hair.png,13
196336_hair.png,14
118636_hair.png,2
040309_hair.png,32
109621_hair.png,5
065215_hair.png,13
024061_hair.png,5
081147_hair.png,13
089853_hair.png,13
142741_hair.png,14
005313_hair.png,14
190633_hair.png,9
029769_hair.png,11
190958_hair.png,11
091308_hair.png,5
052837_hair.png,14
101916_hair.png,25
148711_hair.png,14
119643_hair.png,11
104506_hair.png,13
192303_hair.png,4
065239_hair.png,11
012301_hair.png,10
121744_hair.png,38
155146_hair.png,35
087056_hair.png,51
067765_hair.png,24
024491_hair.png,10
125848_hair.png,27
005922_hair.png,11
126167_hair.png,32
157271_hair.png,4
126054_hair.png,14
164296_hair.png,4
124783_hair.png,14
027118_hair.png,14
036614_hair.png,51
142510_hair.png,11
179853_hair.png,10
046655_hair.png,11
029745_hair.png,14
067299_hair.png,27
025070_hair.png,13
047402_hair.png,14
043548_hair.png,10
154165_hair.png,4
019656_hair.png,4
024742_hair.png,14
181619_hair.png,24
172064_hair.png,13
085788_hair.png,11
076712_hair.png,24
187403_hair.png,14
032997_hair.png,11
004815_hair.png,14
024885_hair.png,13
109535_hair.png,4
129647_hair.png,32
101709_hair.png,11
048425_hair.png,2
147390_hair.png,13
154413_hair.png,44
056985_hair.png,47
182388_hair.png,13
164877_hair.png,14
186716_hair.png,51
064984_hair.png,4
188461_hair.png,5
112112_hair.png,11
112065_hair.png,10
197495_hair.png,27
173547_hair.png,31
129152_hair.png,14
078475_hair.png,51
039194_hair.png,11
092517_hair.png,4
194386_hair.png,38
192271_hair.png,25
010308_hair.png,14
158394_hair.png,11
153674_hair.png,14
197475_hair.png,11
096179_hair.png,25
058322_hair.png,14
065569_hair.png,24
075937_hair.png,24
083520_hair.png,5
142366_hair.png,21
071773_hair.png,40
125489_hair.png,4
192665_hair.png,11
033609_hair.png,11
042036_hair.png,4
011798_hair.png,5
108682_hair.png,25
179117_hair.png,16
036208_hair.png,40
191161_hair.png,14
089976_hair.png,4
165656_hair.png,10
183316_hair.png,14
014710_hair.png,11
154197_hair.png,5
006146_hair.png,25
151861_hair.png,10
038147_hair.png,14
137349_hair.png,14
021987_hair.png,14
027264_hair.png,51
194734_hair.png,5
105857_hair.png,5
010497_hair.png,11
018220_hair.png,5
016671_hair.png,32
105996_hair.png,10
006200_hair.png,4
109772_hair.png,35
031628_hair.png,16
201479_hair.png,25
182176_hair.png,14
030476_hair.png,11
044439_hair.png,5
036412_hair.png,14
032625_hair.png,4
200216_hair.png,14
008143_hair.png,5
044157_hair.png,14
045526_hair.png,11
072175_hair.png,5
173299_hair.png,14
055162_hair.png,27
020642_hair.png,11
166876_hair.png,10
167956_hair.png,10
199502_hair.png,13
165815_hair.png,14
133912_hair.png,11
079328_hair.png,13
125950_hair.png,38
172335_hair.png,13
135640_hair.png,14
033526_hair.png,11
050808_hair.png,10
073817_hair.png,32
072708_hair.png,24
055115_hair.png,51
127978_hair.png,13
153423_hair.png,14
158264_hair.png,13
111727_hair.png,13
074004_hair.png,38
109970_hair.png,5
160672_hair.png,10
157698_hair.png,14
015257_hair.png,25
062166_hair.png,10
034620_hair.png,14
093244_hair.png,14
177475_hair.png,51
173130_hair.png,27
196003_hair.png,22
016755_hair.png,11
159510_hair.png,4
004049_hair.png,11
092313_hair.png,4
121233_hair.png,5
036085_hair.png,2
192465_hair.png,14
040777_hair.png,5
029388_hair.png,14
101951_hair.png,14
198691_hair.png,11
024016_hair.png,14
130649_hair.png,21
167736_hair.png,14
028586_hair.png,27
136252_hair.png,25
015401_hair.png,13
193204_hair.png,13
035424_hair.png,5
150799_hair.png,14
010667_hair.png,45
200166_hair.png,14
116594_hair.png,10
085919_hair.png,51
036345_hair.png,11
134775_hair.png,14
016169_hair.png,4
090421_hair.png,5
091558_hair.png,14
045467_hair.png,14
062217_hair.png,4
038157_hair.png,13
087918_hair.png,13
007776_hair.png,24
161102_hair.png,32
107717_hair.png,10
091704_hair.png,4
047849_hair.png,11
138371_hair.png,11
033012_hair.png,47
051057_hair.png,38
041171_hair.png,10
069004_hair.png,51
